reviewerID-itemID,prediction
U990794814-I927440929,4.909090909090909
U785473227-I319677153,4.0
U452516689-I959127511,4.0
U618918659-I294144916,4.4
U821374123-I489606453,4.25
U733992536-I881640860,4.75
U164587963-I953004508,4.25
U058442873-I835857013,4.25
U544120858-I106517701,2.25
U857803762-I715684281,5.0
U790644033-I521447721,4.0
U769100201-I342292642,5.0
U578134472-I277939365,4.0
U527277048-I160348059,5.0
U481315901-I479312522,5.0
U139117052-I484482415,5.0
U271314757-I570024894,5.0
U513380135-I856924335,5.0
U583375231-I022684654,5.0
U169848342-I882754933,4.232
U387026180-I877405993,4.0
U599982149-I894597982,5.0
U934659914-I503123925,4.0
U312000830-I984557877,4.0
U858926762-I148353183,4.285714285714286
U147970822-I224549928,5.0
U000808153-I495442260,4.333333333333333
U377965920-I918218990,4.0
U026215912-I106517701,3.0
U968489781-I492223551,5.0
U088295486-I623367227,4.8
U438456099-I414121002,1.0
U699102924-I573515358,4.333333333333333
U871612346-I173018683,4.333333333333333
U729274752-I671738403,3.5
U335834744-I587387576,3.0
U273167446-I691023918,4.0
U076824669-I509057797,5.0
U711072730-I485834055,3.75
U712834783-I912410753,4.232
U801792719-I421228672,3.5
U387881772-I153038874,5.0
U699253103-I499998285,5.0
U457141281-I675051280,3.75
U160302748-I049479516,5.0
U159592115-I903162013,3.0
U133628605-I902177877,3.0
U740246504-I842098858,5.0
U679699555-I147706323,4.25
U687884747-I171705986,4.4
U627215729-I910815816,5.0
U508221774-I960064274,3.0
U757881323-I379014821,5.0
U169982107-I123893084,5.0
U620535424-I800040618,3.0
U252420162-I191806421,5.0
U589895062-I958694868,4.428571428571429
U621411040-I904681919,4.0
U387253014-I020524633,4.0
U083132278-I404723077,3.5
U224761339-I018273309,4.0
U670316985-I100251043,3.5
U176752340-I382288823,3.6
U659471062-I131765470,4.232
U002245468-I690710691,5.0
U538500260-I199044882,2.5
U860783800-I785325360,3.0
U361949110-I829144771,4.333333333333333
U542697402-I905143435,3.0
U507493927-I760619650,4.0
U651351987-I141368733,3.6666666666666665
U598998346-I733031022,5.0
U879167493-I440196667,4.232
U918076867-I959944002,4.0
U343281733-I655363482,4.666666666666667
U011809565-I225955774,4.428571428571429
U933501591-I579093640,5.0
U828031216-I354100811,5.0
U427833198-I557673984,5.0
U699914689-I733109298,4.0
U477222184-I614330126,5.0
U544627519-I383218692,3.0
U550545680-I144151923,4.2
U250673403-I620694861,2.0
U933752751-I774792515,5.0
U834739717-I192478091,3.8
U516899242-I033937358,5.0
U392765333-I737274779,4.232
U588282155-I578942391,4.232
U756620656-I125906999,3.6666666666666665
U376105265-I119651334,5.0
U257717404-I786369321,3.6666666666666665
U837438604-I411189575,4.0
U026961705-I495903577,4.232
U704991519-I243828833,4.333333333333333
U010732770-I498406328,3.0
U642144882-I475335737,5.0
U746952330-I608619248,4.232
U383698938-I110388940,5.0
U891785796-I683738898,4.0
U891552324-I299633546,3.0
U441203127-I937614766,4.232
U280810339-I208458609,5.0
U811532181-I448279263,3.2
U881656203-I996551083,4.0
U989932807-I287518595,4.25
U302532203-I844197070,3.5
U409507684-I007147890,4.232
U118297557-I264140270,4.25
U380258961-I775789672,3.0
U196131460-I441378309,4.666666666666667
U228409810-I938396607,4.166666666666667
U361073772-I532765146,4.0
U193225670-I606997844,4.0
U006412439-I197704301,3.0
U733198259-I136241744,5.0
U160840107-I719047663,2.0
U324504738-I559991783,4.75
U791566306-I548782047,4.333333333333333
U520196353-I886029982,4.232
U124770667-I273806029,4.4
U025747173-I677553350,2.0
U056510278-I203208793,5.0
U749418151-I236483823,5.0
U472737146-I868389600,5.0
U128142972-I913231668,5.0
U630425723-I220055857,3.5
U449549183-I651552151,4.232
U094129873-I807578947,4.833333333333333
U814733079-I058676735,5.0
U080147643-I256686098,4.666666666666667
U385246714-I412192037,5.0
U834426070-I324060994,5.0
U548258989-I512804998,4.4
U240958588-I784029989,5.0
U513792142-I536504276,5.0
U664550867-I027801072,5.0
U295872501-I842851136,4.333333333333333
U880087531-I281391115,3.6666666666666665
U659249423-I240008978,4.5
U366402717-I919696757,2.6666666666666665
U179124380-I612450027,3.0
U692599825-I257612491,3.3333333333333335
U980720810-I985343153,5.0
U767933852-I202290294,5.0
U753929303-I343026457,3.5
U131397238-I549395035,4.2
U106931015-I569560662,5.0
U240870263-I376184943,5.0
U159656980-I294789215,4.232
U954836369-I287518595,3.3333333333333335
U519381750-I617865070,4.333333333333333
U304587667-I671042346,3.0
U708555734-I261982779,5.0
U257371610-I594517632,3.0
U761252500-I499525006,3.84
U009397814-I611661984,3.3333333333333335
U352945384-I522474240,4.5
U069805627-I922110863,5.0
U201576289-I629486681,5.0
U372147885-I233436820,1.0
U289901077-I134459254,5.0
U400857600-I489780352,4.232
U967565480-I230090628,4.5
U287486333-I269406630,5.0
U908133447-I245307438,4.0
U836849771-I249058717,5.0
U204334992-I688301970,4.232
U072296395-I008462551,2.6666666666666665
U146866489-I100865491,5.0
U522934751-I861334317,4.0
U090604242-I429328223,4.333333333333333
U931822137-I589064048,4.5
U099906536-I834436812,4.666666666666667
U775626129-I672510434,3.0
U937984801-I959737985,4.0
U574650410-I622918777,4.0
U150752429-I408729378,4.111111111111111
U421488126-I090308297,4.333333333333333
U795782435-I579702261,5.0
U569738385-I055137164,5.0
U727784143-I703680124,4.232
U812323970-I968370500,5.0
U166825958-I904877326,5.0
U733497760-I814673679,5.0
U871106014-I594578217,3.0
U750282800-I193747231,3.75
U559496755-I997425544,3.0
U425814797-I147287662,4.25
U640481019-I303504773,5.0
U382329201-I941456438,4.666666666666667
U313763900-I238107459,4.6
U960767805-I337014854,4.666666666666667
U417201197-I040831042,4.75
U232114459-I644086247,3.8
U812659205-I997359754,4.0
U255357981-I302721901,4.666666666666667
U294964404-I388095072,5.0
U850594105-I595189615,5.0
U841014761-I005071520,4.232
U418259304-I522228919,4.6923076923076925
U870129007-I652593266,3.0
U317786664-I765561872,4.0
U321204766-I286277738,4.5
U708555115-I987802004,5.0
U570918240-I498494127,3.6666666666666665
U037758359-I208153398,4.0
U384373089-I001618316,3.75
U589535401-I234101270,2.5
U002185299-I235943052,5.0
U797339738-I963738057,5.0
U720573695-I649564189,5.0
U844883997-I836973567,5.0
U615883434-I234759501,4.0
U106466734-I652958580,3.6666666666666665
U107343175-I362046352,4.333333333333333
U407089601-I167891129,5.0
U174734326-I680375191,4.833333333333333
U438171607-I297927775,3.0
U941887936-I271823770,4.232
U939421006-I529059067,5.0
U909547647-I690710691,5.0
U864609087-I160858676,4.375
U150614741-I323182818,3.0
U110872644-I123379656,5.0
U018202242-I805862065,5.0
U392697783-I353251404,5.0
U490028086-I033937358,4.0
U474208712-I723877374,4.232
U669118568-I501420859,4.0
U986947320-I646378333,4.0
U805598858-I407987187,4.333333333333333
U547731939-I361794574,4.232
U071937452-I309454644,3.75
U502839706-I173271999,3.5
U242590040-I986605756,4.0
U045417797-I207304950,4.5
U350601662-I120683633,4.75
U752169133-I029337743,3.5
U526253623-I059527306,4.666666666666667
U639042183-I250475251,5.0
U558732714-I367900578,4.0
U387800166-I174082134,5.0
U957355160-I876943522,4.25
U336178957-I991734305,5.0
U754132445-I201185485,4.666666666666667
U240270602-I585421125,1.0
U327010013-I687869826,5.0
U009191170-I599494422,5.0
U621291445-I674446913,3.6666666666666665
U819413688-I560452160,4.333333333333333
U642852286-I947720520,4.666666666666667
U407613019-I580611533,5.0
U329833253-I906550842,5.0
U861063217-I588430071,4.232
U099101975-I062326278,4.0
U420344153-I662563687,4.0
U369659961-I460144079,4.5
U948861723-I096718706,3.25
U351026033-I704919634,4.666666666666667
U146845893-I921131643,4.25
U126516263-I250724775,5.0
U011866541-I746458421,5.0
U059916548-I395534269,2.0
U902765805-I408556421,5.0
U333090825-I504436890,4.333333333333333
U337813889-I742096408,4.444444444444445
U741940390-I123982944,5.0
U685917753-I054195883,5.0
U076745610-I522474240,4.333333333333333
U719030704-I596208136,4.0
U719817423-I245860020,4.0
U594965631-I588871692,5.0
U417008519-I897172052,4.0
U072465589-I128388634,2.5
U694992901-I133281660,4.666666666666667
U800398884-I792124833,4.5
U239168081-I627074838,4.232
U569633258-I808015048,5.0
U082604462-I393760095,4.232
U098334845-I486717455,4.0
U681695371-I249509758,4.25
U454574937-I109708074,3.5
U275014860-I984365280,4.125
U021659715-I686709894,3.25
U652113391-I365454023,4.75
U690072278-I011994385,4.0
U366809745-I190804534,4.384615384615385
U778688996-I970872231,3.3333333333333335
U756127689-I483434230,5.0
U313131825-I896029196,5.0
U045909364-I896140268,4.0
U054002096-I738749395,5.0
U297406670-I728496623,4.666666666666667
U366027885-I087245894,2.0
U064688023-I011141299,5.0
U903492980-I664765208,4.714285714285714
U042975955-I333042103,2.3333333333333335
U150308645-I498293468,4.333333333333333
U888782779-I062023240,4.666666666666667
U069151067-I943046894,4.5
U447055803-I289946094,4.666666666666667
U144344632-I909840749,2.0
U939245701-I333441703,4.0
U177499522-I584061372,2.0
U971836312-I540659953,4.833333333333333
U855889448-I558418633,5.0
U289441535-I810319890,4.0
U048373956-I787217777,4.5
U662651863-I614455608,2.0
U203421176-I285491944,5.0
U719498416-I728812596,4.232
U942741309-I728510725,5.0
U421918717-I199008685,4.4
U160452815-I181055111,2.6666666666666665
U714272950-I373919297,4.232
U748952429-I879966977,3.0
U195597815-I339351754,4.5
U019318300-I305356033,4.5
U724339123-I182927743,4.0
U930964196-I057648072,4.232
U415316290-I683890353,3.75
U164281124-I161450110,4.333333333333333
U528530760-I709820083,3.3333333333333335
U855538181-I929436080,4.0
U871145071-I291609765,4.232
U871118960-I741031764,4.0
U553397688-I361426550,5.0
U183824118-I746562811,5.0
U002714204-I288440188,3.5
U363159472-I711074384,5.0
U854163107-I661522723,5.0
U330617832-I553968675,5.0
U909234630-I021288394,5.0
U503247965-I043564971,5.0
U941247313-I936919271,4.4
U516466933-I824137748,4.232
U569521799-I510302234,5.0
U417543045-I049877129,3.5
U177935028-I874646501,4.232
U081447169-I856891614,4.0
U413795901-I812812559,5.0
U246599663-I681160039,3.857142857142857
U354912192-I648629916,5.0
U804328820-I356505312,5.0
U585540024-I815343922,5.0
U863440795-I534772873,2.6666666666666665
U715984478-I658287524,4.0
U561917737-I291168964,5.0
U891547799-I036280496,1.6666666666666667
U013478343-I467968783,4.0
U360014718-I814433795,3.0
U552964883-I472886618,4.285714285714286
U448579410-I590121289,3.5
U788406410-I487876600,3.0
U464230458-I549577846,4.5
U969371942-I656443827,4.333333333333333
U273861167-I303052305,4.0
U393961164-I736815902,5.0
U510020147-I864032378,3.0
U527059384-I267697321,5.0
U490545119-I323568513,4.0
U986549207-I870530691,5.0
U037604379-I766192900,5.0
U801158300-I512488875,4.666666666666667
U411430613-I410632543,5.0
U038577719-I486260432,4.666666666666667
U927987597-I578476091,4.0
U265689648-I139433467,4.232
U596617955-I913832516,5.0
U624772341-I173983913,5.0
U319924253-I357615627,2.0
U446189805-I674333859,4.232
U763868595-I854030654,3.0
U447783520-I642314100,4.5
U554821410-I653707114,4.232
U900733325-I200491252,3.0
U116505381-I284867388,5.0
U712616619-I714987535,4.0
U112899755-I934118416,4.333333333333333
U207779628-I469010753,4.5
U919233810-I758394206,4.232
U667800552-I616235236,4.0
U616249119-I554720344,4.0
U559407610-I247276926,4.666666666666667
U025354793-I188278272,5.0
U660249260-I629064328,4.5
U577073716-I902065149,3.5
U063604266-I342974461,5.0
U035173098-I211867956,5.0
U088295486-I765454203,4.8
U552642586-I370350018,4.0
U670061478-I327387382,4.875
U070205137-I361127897,5.0
U345368991-I772242663,4.8
U633419693-I192184494,3.25
U939390070-I320492054,4.666666666666667
U296255203-I613384216,3.5
U245865906-I597623461,3.5
U746490422-I686693620,4.0
U158304825-I257284875,3.5
U900829776-I732919189,4.666666666666667
U387717401-I958810721,4.0
U917356732-I282618946,4.232
U859610799-I510476128,4.75
U747957751-I007905573,4.232
U826748100-I336921313,5.0
U603290770-I262577899,4.611111111111111
U080767050-I155151485,4.666666666666667
U853303518-I672610353,3.0
U834049028-I667133708,5.0
U844816803-I337077915,3.0
U131234516-I778053403,4.666666666666667
U495282727-I585421125,3.0
U444492721-I376820216,5.0
U529708519-I239043495,4.0
U195297465-I762637529,4.232
U832639893-I046054068,3.5
U341017893-I016657222,5.0
U248256870-I639067399,5.0
U159957535-I842704825,4.5
U526812271-I134383301,4.0
U610423683-I603666597,5.0
U739327132-I215631590,3.3333333333333335
U961765087-I991941390,4.232
U407539005-I779576346,5.0
U140108159-I343477739,3.0
U596457976-I193926012,2.3333333333333335
U121766915-I986797698,4.232
U610602162-I414571681,4.0
U252202431-I343763639,4.232
U791988707-I658063313,5.0
U174973089-I746461168,2.5
U744410180-I882920741,4.0
U992966177-I302237017,4.666666666666667
U701095059-I411051499,4.5
U581788775-I263878066,5.0
U050503184-I703800017,4.0
U200383893-I705041640,2.5
U586051593-I593584473,2.6666666666666665
U987403583-I543510475,4.2
U431217705-I194113623,4.75
U033106709-I145280260,4.666666666666667
U647099625-I370170381,5.0
U019656097-I364252679,4.0
U147854129-I493953989,4.0
U648802281-I610410053,4.232
U695697745-I089954521,4.2
U554209905-I935233290,5.0
U275338561-I761873417,4.5
U395160838-I202290294,4.232
U061657756-I763934032,2.6666666666666665
U376380948-I414973233,5.0
U430994398-I769363117,4.75
U635138152-I754274677,5.0
U084317690-I072157928,3.5
U067239511-I364012079,5.0
U868894799-I005267188,4.5
U212230253-I544570537,4.5
U872776623-I158704432,3.3333333333333335
U725830082-I611972316,4.232
U727345558-I663851381,4.5
U907249968-I415758696,4.333333333333333
U483492103-I372089621,4.75
U222146664-I084249490,5.0
U528026191-I427921481,2.5
U809534756-I538306426,4.5
U911049496-I882807310,4.232
U363254538-I741379695,3.0
U414081115-I886053868,3.0
U026034736-I696678367,3.0
U801022495-I298413370,5.0
U053185685-I723708059,5.0
U423427238-I056228468,4.333333333333333
U687397617-I827999491,3.6666666666666665
U532404618-I512453799,5.0
U605171548-I242436877,3.6
U897545821-I692199378,3.6666666666666665
U408834569-I790944619,5.0
U890622210-I444594286,5.0
U875906872-I201403169,4.232
U024525165-I471537126,5.0
U128560169-I595626983,5.0
U206726580-I505532644,3.0
U026290430-I345397396,4.0
U466859540-I706852984,4.8
U335397694-I167565175,3.0
U557557732-I189462516,5.0
U999109267-I448279263,3.0
U473167335-I964205114,4.5
U295284957-I645739121,4.0
U283865866-I545326705,3.3333333333333335
U032439493-I357714804,4.0
U903482458-I073006381,4.4
U082423131-I285815195,4.333333333333333
U274605445-I754999308,5.0
U089600024-I996420947,3.0
U439187416-I323883466,4.333333333333333
U526343926-I119280542,4.333333333333333
U185678374-I707757173,4.0
U568244107-I540018987,3.6666666666666665
U824918459-I368148519,4.0
U844367885-I792124833,5.0
U337024946-I711587757,4.0
U104846979-I034792458,4.333333333333333
U923998963-I991926043,4.0
U812162242-I725030494,5.0
U775894924-I093632081,3.5
U675568332-I388661116,2.75
U153295804-I611468449,4.232
U093817737-I748919887,5.0
U675960496-I715285426,5.0
U314009379-I092459564,5.0
U467098202-I687499037,5.0
U274864814-I636383763,3.5
U886645343-I550275154,5.0
U618380734-I570842572,4.6
U296439724-I059527306,3.6666666666666665
U894381873-I583157585,4.3
U064487810-I290175609,5.0
U681287356-I066437063,3.625
U712306222-I560618718,4.232
U678224951-I724970298,3.2
U411608196-I447237942,4.166666666666667
U513609052-I147617512,4.875
U664904803-I149835245,4.416666666666667
U558972272-I448469314,4.232
U612755701-I867336726,3.5714285714285716
U712047801-I483419972,4.232
U340171337-I585307746,4.333333333333333
U190176107-I216551000,5.0
U008071360-I202249434,4.0
U091145363-I707006656,3.75
U972405411-I328539982,5.0
U629547452-I326298783,5.0
U574640929-I912596329,2.5
U778823280-I965666106,4.25
U269176208-I521973155,5.0
U697581222-I164493836,3.625
U983534184-I214899786,4.0
U325757153-I900749251,5.0
U200886191-I628380890,5.0
U116618072-I215301012,5.0
U966286408-I214475763,5.0
U254262290-I514834229,5.0
U821028497-I015365290,4.5
U291297987-I393443477,3.8
U542754288-I276886243,5.0
U407089601-I433573765,5.0
U121307447-I993809501,3.0
U186814387-I644864382,4.666666666666667
U645318019-I089059137,4.5
U882296307-I784933123,4.666666666666667
U028688941-I693947603,4.142857142857143
U156903904-I176224552,4.1
U765173755-I551574087,5.0
U210129151-I529059067,4.5
U452622085-I040558556,3.5
U142665855-I526997131,4.0
U688599355-I375694757,4.0
U006361205-I825533869,3.857142857142857
U078044897-I137927440,4.232
U504385124-I335923935,3.0
U309920204-I839144576,4.5
U116290364-I029049169,3.6666666666666665
U532044520-I970815667,5.0
U812663920-I701449350,4.232
U780815344-I409412616,3.75
U767742594-I584683787,3.25
U603653303-I412634226,4.5
U743375156-I652958580,3.6666666666666665
U128559594-I920161434,4.142857142857143
U703980883-I915012432,5.0
U883367035-I843128171,5.0
U815769983-I982359558,4.75
U622278860-I799803066,5.0
U333429822-I618321671,4.857142857142857
U143242605-I009998366,3.5
U126082057-I550397661,5.0
U287065428-I509429125,4.0
U675910839-I429301356,2.6
U078540977-I464914235,4.0
U501509959-I341515619,5.0
U747412724-I483347441,4.375
U772262949-I919876668,4.232
U753346988-I657363150,5.0
U228390109-I370013295,4.0
U465591275-I187957593,3.5
U113433940-I775395395,3.5
U663877191-I057284934,4.0
U107511606-I195120229,4.5
U705643488-I304861385,4.0
U850063201-I241601795,4.666666666666667
U972161251-I038286909,3.6315789473684212
U538077431-I700257595,5.0
U444501968-I718946759,4.0
U779358332-I633993017,5.0
U241079611-I127272118,3.6666666666666665
U795359864-I721868978,3.0
U002851438-I039208842,5.0
U085626041-I152409313,4.0
U280389640-I823872556,4.0
U881026705-I357521878,4.0
U163857361-I284180293,5.0
U425321730-I524099799,5.0
U593569840-I829849300,4.232
U463331892-I250645727,5.0
U032418655-I910243031,5.0
U694665601-I135902694,5.0
U132278817-I752950274,5.0
U340171337-I520659738,4.333333333333333
U498532320-I012041121,5.0
U407040971-I671639437,5.0
U570158940-I742846543,4.142857142857143
U545620718-I467937059,5.0
U398834267-I717249227,4.0
U180232203-I416328378,2.0
U761175922-I381693091,3.0
U556155106-I219047101,5.0
U618742760-I680677311,3.3333333333333335
U000837896-I080312866,4.232
U938015353-I471917567,3.6666666666666665
U350847270-I203402756,4.0
U903478047-I733021911,3.5
U004875038-I266492452,5.0
U948861723-I168743767,3.25
U696582463-I923238417,4.6
U668987664-I307043064,5.0
U036838053-I076936869,4.232
U809519942-I909403694,5.0
U778625365-I641213679,4.5
U602095639-I414625186,4.0
U249297571-I486095896,3.0
U299128158-I217145093,5.0
U453815482-I972017460,4.0
U537952608-I015509361,4.0
U293949771-I748242311,3.0
U269937455-I763387169,5.0
U797521487-I429241948,5.0
U835868255-I348145898,3.0
U757126958-I341458120,4.0
U438740967-I069977672,3.6666666666666665
U712309016-I437160177,5.0
U917381788-I310161077,2.0
U596354329-I739426747,3.0
U232972624-I691863577,5.0
U206111616-I117813458,4.0
U323787796-I495442260,4.5
U120118111-I770289871,5.0
U014490616-I760619650,4.0
U269792425-I971053246,4.0
U160880471-I148736485,2.0
U460132981-I678893758,4.0
U953525408-I003716158,4.0
U214174673-I600111667,5.0
U393705659-I323931223,4.25
U649057322-I674633557,5.0
U077813550-I479807655,5.0
U617264660-I962602817,5.0
U240348547-I292660680,4.232
U695767442-I661537016,4.5
U753556015-I120278640,4.285714285714286
U605907220-I526218489,4.8
